id,Predicted
424268,0
242138,0
795466,0
977875,0
876986,0
447902,0
174463,0
574075,0
802044,0
72406,0
993125,0
555778,0
602175,0
1006885,2
47647,1
560436,0
260068,0
582494,0
48447,0
23889,0
204848,0
831661,0
68131,0
985151,0
862218,0
292112,0
901051,0
140876,0
132177,2
1005470,2
842168,0
897492,0
989878,0
385681,0
771625,0
869685,0
601960,1
511998,0
1042600,0
582215,0
735490,0
103174,0
296019,1
914828,0
749572,0
154681,0
395284,0
466867,0
1015853,0
52984,0
275576,0
680978,0
258469,0
938541,0
490709,1
325070,0
577388,0
405478,0
686585,0
161975,0
910147,0
31765,0
968840,0
247239,1
356289,0
8024,0
284408,1
284604,0
576894,0
800517,0
344738,0
54136,0
584269,0
460607,0
570919,0
601995,1
494623,0
708869,0
908403,0
159855,0
117824,0
608131,0
292011,0
718373,0
651442,0
934520,0
86522,0
1029400,0
860275,0
893308,0
672574,1
140013,0
379104,0
132391,0
903934,0
299137,0
729161,0
913566,0
20579,0
774277,0
421135,0
586513,0
475042,0
333035,0
380091,0
869936,0
688195,0
716066,1
444248,0
109825,0
624424,0
249175,0
20674,0
274816,1
779858,0
195057,0
730834,0
727735,0
896834,0
113617,1
875200,0
974338,0
825912,0
439264,2
859900,0
618418,0
119880,0
212087,0
24824,0
696922,0
530015,0
273559,2
1043773,2
899012,0
665593,0
528194,1
803802,0
158712,0
373199,0
592575,0
1027663,0
5435,0
818799,0
562509,2
463223,2
643595,0
690451,0
248635,0
777395,1
273235,0
1025301,0
1024529,1
560842,2
510397,0
333230,0
598753,0
921294,0
293171,0
434792,2
945223,0
104245,0
296042,0
807236,1
266707,0
323553,0
783662,0
511574,0
405123,0
29140,0
515721,0
34905,0
171916,0
581387,0
485581,0
1036684,0
453258,0
15750,0
1014086,0
677562,0
214067,0
889706,0
49825,0
309212,0
8801,1
386108,0
103107,0
291864,0
936149,0
497098,0
204192,0
48256,1
825282,0
937547,0
637157,0
612607,0
385489,0
88453,0
445053,0
818191,0
631828,0
412175,1
129647,1
727035,0
488713,0
571245,0
426218,0
584406,0
853679,0
547526,0
723197,0
857084,0
455999,2
769002,0
498574,0
895773,2
1022358,0
1005322,0
